CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 0.007812 1700989374.9834
MEM 21.242188 1700989375.0838
MEM 23.968750 1700989375.1845
MEM 28.710938 1700989375.2848
MEM 30.890625 1700989375.3850
MEM 31.984375 1700989375.4855
MEM 36.769531 1700989375.5858
MEM 38.179688 1700989375.6862
MEM 39.984375 1700989375.7866
MEM 40.242188 1700989375.8870
MEM 43.265625 1700989375.9873
MEM 44.714844 1700989376.0877
MEM 46.515625 1700989376.1880
MEM 48.062500 1700989376.2883
MEM 50.035156 1700989376.3887
MEM 51.582031 1700989376.4890
MEM 52.871094 1700989376.5894
MEM 54.933594 1700989376.6898
MEM 55.964844 1700989376.7901
MEM 57.511719 1700989376.8905
MEM 58.285156 1700989376.9909
MEM 59.058594 1700989377.0912
MEM 60.347656 1700989377.1916
MEM 61.121094 1700989377.2919
MEM 62.410156 1700989377.3923
MEM 62.925781 1700989377.4928
MEM 63.183594 1700989377.5931
MEM 66.371094 1700989377.6935
MEM 69.207031 1700989377.7938
MEM 71.835938 1700989377.8941
MEM 72.652344 1700989377.9945
MEM 75.683594 1700989378.0948
MEM 77.691406 1700989378.1953
MEM 82.527344 1700989378.2956
MEM 89.402344 1700989378.3958
MEM 93.234375 1700989378.4960
MEM 95.441406 1700989378.5962
MEM 100.300781 1700989378.6964
MEM 103.335938 1700989378.7966
MEM 104.156250 1700989378.8967
MEM 109.601562 1700989378.9969
MEM 113.695312 1700989379.0971
MEM 116.472656 1700989379.1972
MEM 118.125000 1700989379.2974
MEM 122.046875 1700989379.3976
MEM 123.800781 1700989379.4978
MEM 126.363281 1700989379.5980
MEM 128.742188 1700989379.6982
MEM 130.804688 1700989379.7984
MEM 133.972656 1700989379.8986
MEM 133.972656 1700989379.9988
MEM 133.972656 1700989380.0990
MEM 134.210938 1700989380.1992
MEM 136.363281 1700989380.2994
MEM 138.988281 1700989380.3996
MEM 143.765625 1700989380.4998
MEM 152.167969 1700989380.6000
MEM 153.933594 1700989380.7002
MEM 156.621094 1700989380.8006
